Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition
-0.5497120319778886,-0.9924815147952428,1.4011031618895256,RL,-1.1652255604366117,-0.6896609979310487,Pave,,IR1,Lvl,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,1Story,1.3942858675530097,-0.5264151253153322,0.8733544827861701,0.6292203926532007,Gable,CompShg,CemntBd,CmentBd,,-0.7843398597553798,Gd,TA,PConc,Ex,TA,Mn,GLQ,0.7520169787360513,Unf,-0.36722959901446073,1.0463134548819053,0.5894869426906763,GasA,Ex,Y,SBrkr,1.3429162616515884,-0.7813794344628759,-0.11484401469031763,0.5302456161539749,1.0824773613720045,-0.24723939633649272,-1.009280803454441,1.2597881744348738,-2.2496819783771,-0.1981364865891051,Gd,-0.26170611030147184,Min1,0.6142683592265504,TA,Attchd,0.27849638422642475,Fin,0.3398130294416255,0.278134809108384,TA,TA,Y,-0.9517589451089721,-1.0781618008905223,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,0.30107984085623524,0.15606864699722153,WD ,Normal
0.6913854853541923,1.0068248961417539,0.15917193091647697,RL,-0.2963837876742842,-0.167260453173567,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,-0.766749667080617,0.37821614575441703,-1.00566557737639,-1.6323682086263076,Gable,CompShg,MetalSd,MetalSd,,-0.7843398597553798,TA,TA,BrkTil,TA,TA,No,ALQ,0.5024980079661358,Unf,-0.36722959901446073,-0.2539617154205899,-0.08956704874965567,GasA,Fa,N,FuseF,-1.171747207669942,0.10376268142828622,-0.11484401469031763,-0.682955183595077,1.0824773613720045,-0.24723939633649272,-1.009280803454441,1.2597881744348738,0.1888172388788181,-0.1981364865891051,TA,0.3779592938139087,Typ,-0.9174816769724222,,Detchd,0.14893242145722344,Unf,-0.9988789722578196,-1.0767578294716063,TA,TA,P,-0.9517589451089721,-1.0781618008905223,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-0.8068183490448882,-0.604482098453066,WD ,AdjLand
0.32475151512894085,-0.9866986494137236,0.4165499646466771,RL,0.2983479640996145,-0.08684301137890132,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,-0.04640448886940811,-0.5264151253153322,1.1700418607065743,1.1104094567552238,Gable,CompShg,VinylSd,VinylSd,,-0.7843398597553798,TA,TA,PConc,Gd,TA,No,Unf,-1.4311820710092662,Unf,-0.36722959901446073,0.14257610247307884,-0.26574010330761494,GasA,Ex,Y,SBrkr,-1.8153686287792863,1.0825706296888835,-0.11484401469031763,-0.008264989262342927,-0.8209937076872442,-0.24723939633649272,0.8021695819186141,1.2597881744348738,0.1888172388788181,-0.1981364865891051,Gd,-0.26170611030147184,Typ,0.6142683592265504,Gd,BuiltIn,0.3012269040104952,Fin,0.3398130294416255,-0.17349607041827944,TA,TA,Y,-0.9517589451089721,0.5975146220823915,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-1.176117745678596,-0.604482098453066,New,Partial
0.1764368022546482,-0.9966109516015852,-1.1163075854334206,RL,0.7609859333714832,0.35480672405802693,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,0.6739406893418007,-0.5264151253153322,-0.01670765097504254,-0.6699900804222616,Flat,Tar&Grv,Plywood,Plywood,,-0.7843398597553798,TA,Gd,CBlock,TA,Gd,Gd,GLQ,0.8093344749759838,Unf,-0.36722959901446073,-0.12716183179180043,0.36159375914448605,GasA,TA,Y,SBrkr,0.47650008561937357,-0.7813794344628759,-0.11484401469031763,-0.3175163399560244,1.0824773613720045,-0.24723939633649272,-1.009280803454441,-0.7422074058195968,-1.0304323697491409,-0.1981364865891051,TA,-0.9013715144168524,Typ,0.6142683592265504,Po,Attchd,0.21712398080943465,Unf,0.3398130294416255,0.2687258324515785,TA,TA,Y,-0.9517589451089721,-1.0781618008905223,-0.44081322220263586,-0.10932489371833651,3.240368453835929,-0.07152270203393442,,GdWo,,-0.1988697349842781,-0.8068183490448882,-0.604482098453066,WD ,Normal
-1.393326118806865,1.0326665556734618,-0.5564602467296949,RL,-0.2963837876742842,-0.23373681639623897,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,-0.04640448886940811,0.37821614575441703,-1.0386308415897683,-1.6323682086263076,Gable,CompShg,Wd Sdng,Wd Sdng,,-0.7843398597553798,TA,TA,CBlock,TA,TA,No,Rec,0.4117267371996864,Unf,-0.36722959901446073,0.14718700733230755,0.017324049373602792,GasA,TA,Y,SBrkr,-0.7812368617452975,-0.7813794344628759,-0.11484401469031763,-1.5481738048854967,1.0824773613720045,-0.24723939633649272,-1.009280803454441,-0.7422074058195968,-1.0304323697491409,-0.1981364865891051,TA,-1.541036918532233,Typ,0.6142683592265504,Gd,Detchd,0.1466593694788164,Unf,0.3398130294416255,-0.32874418525557,TA,TA,Y,-0.9517589451089721,-1.0781618008905223,-0.44081322220263586,-0.10932489371833651,3.200493199523193,-0.07152270203393442,,,,-0.1988697349842781,-1.176117745678596,1.6771701378977966,WD ,Normal
-0.04425549050229926,1.018014587461592,-1.1163075854334206,RL,0.9686013166919965,0.5577936864073186,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,PosN,Norm,1Fam,1Story,2.1146310457642183,-0.5264151253153322,1.235972389133331,1.1585283631654262,Hip,CompShg,VinylSd,VinylSd,Stone,1.5212588231274924,Ex,TA,PConc,Ex,TA,Av,GLQ,0.9415773631345183,Unf,-0.36722959901446073,0.1010779587400205,0.6333659271689804,GasA,Ex,Y,SBrkr,1.496210368759521,-0.7813794344628759,-0.11484401469031763,0.6802392516572954,1.0824773613720045,-0.24723939633649272,0.8021695819186141,1.2597881744348738,0.1888172388788181,-0.1981364865891051,Ex,1.0176246979292891,Typ,2.146018395425523,Gd,Attchd,0.3034999559889022,Fin,1.6785050311410705,1.9058877707357333,TA,TA,Y,1.1233550093627886,0.5975146220823915,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,2.1475768240247746,0.15606864699722153,New,Partial
-1.110934905494212,-0.9853304044027443,-1.1163075854334206,FV,-0.053859891910962965,-0.17575263517245285,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,1.3942858675530097,-0.5264151253153322,1.235972389133331,1.2066472695756285,Hip,CompShg,VinylSd,VinylSd,BrkFace,1.3934637849167497,Gd,TA,PConc,Gd,TA,No,Unf,-1.4311820710092662,Unf,-0.36722959901446073,2.955228066602589,0.6741804862599949,GasA,Ex,Y,SBrkr,1.6184880816316347,-0.7813794344628759,-0.11484401469031763,0.7998842859038231,-0.8209937076872442,-0.24723939633649272,0.8021695819186141,-0.7422074058195968,0.1888172388788181,-0.1981364865891051,Gd,1.0176246979292891,Typ,0.6142683592265504,Gd,Attchd,0.3057730079673093,Fin,0.3398130294416255,0.2263854374959538,TA,TA,Y,-0.9517589451089721,1.321244204852672,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,1.4089780307573587,0.916619392447509,New,Partial
-1.6982611684764108,-0.990779530802816,1.4011031618895256,RL,-0.6716168927882034,-1.5545934020128804,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,-0.04640448886940811,-0.5264151253153322,0.21404919851860518,-0.33315773555084544,Gable,CompShg,Plywood,Plywood,,-0.7843398597553798,TA,TA,CBlock,Gd,TA,No,ALQ,0.5505101208526807,Unf,-0.36722959901446073,0.35698317842721367,0.20855776588782696,GasA,TA,Y,SBrkr,-0.08259360613657121,-0.7813794344628759,-0.11484401469031763,-0.8645725640703783,-0.8209937076872442,-0.24723939633649272,0.8021695819186141,-0.7422074058195968,-1.0304323697491409,-0.1981364865891051,TA,-1.541036918532233,Typ,0.6142683592265504,Fa,Attchd,0.23303534465828393,RFn,0.3398130294416255,-0.13586016379105748,TA,TA,Y,-0.9517589451089721,0.7898360560310275,-0.44081322220263586,-0.10932489371833651,3.1963751022398466,-0.07152270203393442,,,,-0.1988697349842781,0.30107984085623524,1.6771701378977966,WD ,Normal
1.4187208372897233,0.9963501780401123,0.7325932966638586,RM,-0.2963837876742842,0.38652483240569785,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,0.6739406893418007,1.2828474168241661,-1.8627624469242243,-0.6699900804222616,Gable,CompShg,Wd Sdng,Wd Sdng,,-0.7843398597553798,TA,TA,BrkTil,Gd,TA,Mn,Rec,0.5773739307997567,Unf,-0.36722959901446073,-0.14791090365832962,0.041118599561826716,GasW,Fa,N,SBrkr,-0.6943070968886411,1.2980020441385844,-0.11484401469031763,0.6837229824329775,-0.8209937076872442,-0.24723939633649272,-1.009280803454441,1.2597881744348738,-1.0304323697491409,-0.1981364865891051,TA,-0.26170611030147184,Typ,2.146018395425523,TA,Detchd,0.08983307001864037,Unf,0.3398130294416255,-0.7003987631993868,TA,TA,N,-0.9517589451089721,1.629530542479663,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,1.4089780307573587,-1.3650328439033534,WD ,Normal
-1.3850204948859048,1.034003048834078,-1.1163075854334206,RL,1.2559200957459682,1.3401251040184017,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,PosA,Norm,1Fam,1Story,0.6739406893418007,2.187478687893915,-0.37932555732220324,0.8698149247042123,Gable,CompShg,BrkFace,HdBoard,,-0.7843398597553798,Gd,Gd,PConc,Gd,TA,Av,GLQ,1.008283133985154,Unf,-0.36722959901446073,-0.1340781890806435,0.7045897457416188,GasA,TA,Y,SBrkr,1.7295836793753097,-0.7813794344628759,-0.11484401469031763,0.9085879595698669,1.0824773613720045,-0.24723939633649272,0.8021695819186141,-0.7422074058195968,0.1888172388788181,-0.1981364865891051,Ex,0.3779592938139087,Typ,2.146018395425523,TA,Attchd,0.1921204090469572,Fin,0.3398130294416255,0.461609853916091,TA,TA,Y,-0.9517589451089721,1.3987670391578146,2.3655521529057726,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-0.43751895241118044,1.6771701378977966,WD ,Normal
-1.1050023169792402,-0.9852779263862842,0.4165499646466771,FV,-0.053859891910962965,-0.1752663831518317,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,0.6739406893418007,-0.5264151253153322,1.0711460680664397,0.9179338311144146,Gable,CompShg,VinylSd,VinylSd,,-0.7843398597553798,Gd,TA,PConc,Gd,TA,No,GLQ,0.5941611715491127,Unf,-0.36722959901446073,-0.35079071746439267,-0.028083195454694426,GasA,Ex,Y,SBrkr,-0.947125314541771,1.1879446911044982,-0.11484401469031763,0.4767178001166261,1.0824773613720045,-0.24723939633649272,0.8021695819186141,1.2597881744348738,0.1888172388788181,-0.1981364865891051,Gd,-0.26170611030147184,Typ,-0.9174816769724222,,Attchd,0.292134696096867,RFn,0.3398130294416255,0.7485836419486583,TA,TA,Y,-0.9517589451089721,0.6985510115635392,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-1.176117745678596,0.916619392447509,WD ,Normal
0.12541654102589153,1.0607624375566693,-1.1163075854334206,RL,0.33967021478499676,0.2324966186711115,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,-1.4870948452918258,-0.5264151253153322,0.6755628975059007,0.3405069541919869,Gable,CompShg,HdBoard,HdBoard,,-0.7843398597553798,TA,TA,PConc,Gd,TA,No,ALQ,1.0027367303649064,Unf,-0.36722959901446073,-0.5928632225738998,0.5977261566090917,GasA,Gd,Y,SBrkr,1.3559798278515673,-0.7813794344628759,-0.11484401469031763,0.5430279195571549,1.0824773613720045,-0.24723939633649272,0.8021695819186141,-0.7422074058195968,0.1888172388788181,-0.1981364865891051,TA,-0.26170611030147184,Typ,0.6142683592265504,TA,Attchd,0.2648580723559825,Unf,0.3398130294416255,-0.17349607041827944,TA,TA,Y,1.3862436245161396,1.147364600203452,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,0.30107984085623524,0.15606864699722153,WD ,Normal
-1.2022967686247763,-0.9869636368927986,-1.1163075854334206,RL,0.17094517138719778,0.16572244292572288,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,1.3942858675530097,-0.5264151253153322,1.1700418607065743,1.0622905503450215,Gable,CompShg,VinylSd,VinylSd,Stone,1.5026977659768883,Gd,TA,PConc,Gd,TA,No,Unf,-1.4311820710092662,Unf,-0.36722959901446073,2.406530388354373,0.5546418672747315,GasA,Gd,Y,SBrkr,1.197479434876758,-0.7813794344628759,-0.11484401469031763,0.3879400912020988,-0.8209937076872442,-0.24723939633649272,0.8021695819186141,-0.7422074058195968,0.1888172388788181,-0.1981364865891051,Gd,-0.26170611030147184,Typ,0.6142683592265504,Gd,Attchd,0.29895385203208813,RFn,1.6785050311410705,1.8917743057505252,TA,TA,Y,1.1474701284226612,0.8295233303304275,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,0.30107984085623524,0.916619392447509,WD ,Normal
0.13490868264984626,1.0708850228670534,0.824183427945816,RL,0.2983479640996145,0.18141142979740435,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,SLvl,-0.766749667080617,-0.5264151253153322,1.1700418607065743,1.1104094567552238,Gable,CompShg,VinylSd,VinylSd,,-0.7843398597553798,TA,TA,PConc,Gd,TA,No,Unf,-1.4311820710092662,Unf,-0.36722959901446073,-0.39228886119745104,-0.6720485773318698,GasA,Gd,Y,SBrkr,-1.180073619467479,0.7172738834480865,-0.11484401469031763,-0.047747807983579,-0.8209937076872442,-0.24723939633649272,0.8021695819186141,1.2597881744348738,0.1888172388788181,-0.1981364865891051,Gd,0.3779592938139087,Typ,-0.9174816769724222,,BuiltIn,0.3012269040104952,Fin,0.3398130294416255,-0.3240396969271672,TA,TA,Y,0.8283681384986278,-1.0781618008905223,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-0.43751895241118044,0.15606864699722153,WD ,Normal
1.2359971110285948,-0.9602688120328825,1.4011031618895256,FV,-1.7533817423475064,-1.9461615444782483,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,1.3942858675530097,-0.5264151253153322,1.1370765964931961,1.0141716439348192,Gable,CompShg,MetalSd,MetalSd,,-0.7843398597553798,Gd,TA,PConc,Gd,TA,No,GLQ,0.9065753384793965,Unf,-0.36722959901446073,-0.7980484888095771,0.3411294658494787,GasA,Ex,Y,SBrkr,0.4017369070755297,-0.7813794344628759,-0.11484401469031763,-0.39066984313458647,1.0824773613720045,-0.24723939633649272,-1.009280803454441,1.2597881744348738,-2.2496819783771,-0.1981364865891051,Gd,-1.541036918532233,Typ,0.6142683592265504,Gd,Attchd,0.2966808000536811,Fin,0.3398130294416255,0.38163355233324436,TA,TA,Y,-0.9517589451089721,0.9834873825273175,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-0.8068183490448882,-1.3650328439033534,WD ,Normal
-0.25189608852630896,-0.9490354420407583,-1.1163075854334206,RL,0.21400127818923836,-0.009570918651067992,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.766749667080617,-2.3356776674548305,-0.44525608574895975,-0.09256320349983388,Gable,CompShg,MetalSd,MetalSd,,-0.7843398597553798,TA,TA,BrkTil,,,,,-1.4311820710092662,,-0.36722959901446073,-1.2775825941693626,-5.80080485142448,GasA,Gd,Y,SBrkr,1.4926459495520112,-0.7813794344628759,-0.11484401469031763,0.6767515755458073,-0.8209937076872442,-0.24723939633649272,0.8021695819186141,1.2597881744348738,1.408066847506777,-0.1981364865891051,TA,0.3779592938139087,Maj2,0.6142683592265504,TA,Attchd,0.18757430509014314,Fin,-0.9988789722578196,-0.7897840414390389,TA,TA,Y,-0.9517589451089721,0.9128615076369183,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,1.4089780307573587,0.15606864699722153,WD ,Normal
0.9037721541901793,1.0341241723367156,1.8116669672132828,RM,-3.042365368494775,-3.1727187238101213,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,-0.04640448886940811,0.37821614575441703,0.3129449911587399,-0.1888010163202385,Gable,CompShg,MetalSd,MetalSd,,-0.7843398597553798,TA,Gd,CBlock,Gd,TA,No,GLQ,0.5213142724535035,Unf,-0.36722959901446073,-0.8487684422610929,-0.4180769342111995,GasA,Gd,Y,SBrkr,-2.29374554158445,0.4269098031028375,-0.11484401469031763,-0.9344345620914288,-0.8209937076872442,-0.24723939633649272,-1.009280803454441,-0.7422074058195968,-1.0304323697491409,-0.1981364865891051,TA,-0.9013715144168524,Typ,0.6142683592265504,TA,Detchd,0.23985450059350508,Unf,0.3398130294416255,-0.03236142056619712,TA,TA,Y,1.053385953196681,-1.0781618008905223,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,MnPrv,,-0.1988697349842781,2.1475768240247746,-0.604482098453066,WD ,Normal
0.9844553579937946,1.107158569957676,0.824183427945816,RL,0.33967021478499676,1.157755354756768,Pave,,IR1,Low,AllPub,Corner,Mod,Mitchel,Norm,Norm,1Fam,SLvl,-0.04640448886940811,0.37821614575441703,0.21404919851860518,-0.33315773555084544,Gable,CompShg,HdBoard,Plywood,,-0.7843398597553798,TA,TA,PConc,Gd,TA,Gd,GLQ,0.9401161606951923,Unf,-0.36722959901446073,-1.0562591609263847,0.33905604429777103,GasA,TA,Y,SBrkr,0.6652801257748795,-0.7813794344628759,-0.11484401469031763,-0.1328007949974024,2.9859484304312534,-0.24723939633649272,0.8021695819186141,-0.7422074058195968,0.1888172388788181,-0.1981364865891051,TA,-0.26170611030147184,Typ,0.6142683592265504,TA,Attchd,0.23303534465828393,Fin,0.3398130294416255,0.278134809108384,TA,TA,Y,1.8492845053775029,-1.0781618008905223,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,MnPrv,,-0.1988697349842781,1.039678634123651,-0.604482098453066,WD ,Normal
1.0153048182716473,-0.9926038044760243,0.4165499646466771,RL,0.25646348869277696,0.3238933700865236,Pave,,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,1.3942858675530097,-0.5264151253153322,1.1370765964931961,1.0141716439348192,Gable,CompShg,VinylSd,VinylSd,,-0.7843398597553798,Gd,TA,PConc,Gd,TA,No,Unf,-1.4311820710092662,Unf,-0.36722959901446073,0.7811864254762546,0.05373807151791609,GasA,Ex,Y,SBrkr,-0.6201645564889507,1.326101793849415,-0.11484401469031763,0.7406427676064746,-0.8209937076872442,-0.24723939633649272,0.8021695819186141,1.2597881744348738,0.1888172388788181,-0.1981364865891051,Gd,1.0176246979292891,Typ,0.6142683592265504,Gd,Attchd,0.2966808000536811,Fin,1.6785050311410705,1.5577556344339303,TA,TA,Y,-0.9517589451089721,1.1317645329909394,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-0.0682195557774726,-1.3650328439033534,WD ,Normal
1.5136422535292706,1.0129205092981366,-1.1163075854334206,RL,0.5765918133629631,0.6025739285502344,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,-0.766749667080617,0.37821614575441703,-0.610082406815851,0.8698149247042123,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,1.3106826411671209,TA,TA,Slab,,,,,-1.4311820710092662,,-0.36722959901446073,-1.2775825941693626,-5.80080485142448,GasA,Gd,Y,SBrkr,0.9574464592168924,-0.7813794344628759,-0.11484401469031763,0.15307510298338248,-0.8209937076872442,-0.24723939633649272,-1.009280803454441,-0.7422074058195968,0.1888172388788181,-0.1981364865891051,TA,0.3779592938139087,Typ,0.6142683592265504,Ex,Attchd,0.28986164411846,RFn,0.3398130294416255,0.4710188305728965,TA,TA,Y,-0.9517589451089721,1.3567632628177713,1.5485962703944882,-0.10932489371833651,3.7058790140141613,-0.07152270203393442,,,,-0.1988697349842781,-0.8068183490448882,-1.3650328439033534,WD ,Normal
0.05659851425221974,1.0278957738962595,0.824183427945816,RL,-0.19706996687078188,-0.2839480969803951,Pave,,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,SLvl,-1.4870948452918258,0.37821614575441703,-0.5441518783890945,-1.4398925829854985,Gable,CompShg,Wd Sdng,Wd Sdng,,-0.7843398597553798,TA,TA,CBlock,Ex,TA,Av,Unf,-1.4311820710092662,Unf,-0.36722959901446073,-0.3185143834497917,-0.6032634316104935,GasA,Gd,Y,FuseA,0.29138119294409964,-0.7813794344628759,-0.11484401469031763,-0.49864956312136854,-0.8209937076872442,-0.24723939633649272,-1.009280803454441,-0.7422074058195968,0.1888172388788181,-0.1981364865891051,TA,-0.26170611030147184,Typ,-0.9174816769724222,,Basment,0.180755149154922,Unf,-0.9988789722578196,-0.7380346698266087,TA,TA,Y,-0.9517589451089721,-1.0781618008905223,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,1.7782774273910666,0.15606864699722153,WD ,Abnorml
-0.34325795165687323,-0.9601311500038451,0.4165499646466771,FV,0.5383495643889761,0.3581500160161187,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,0.6739406893418007,-0.5264151253153322,1.0052155396396831,0.82169601829401,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.6147623128510198,TA,TA,PConc,TA,TA,No,GLQ,0.764584323897757,Unf,-0.36722959901446073,-0.8695175141276221,0.019332223333914263,GasA,Ex,Y,SBrkr,-0.7230177345064037,1.365909772606425,-0.11484401469031763,0.7200661809635378,1.0824773613720045,-0.24723939633649272,0.8021695819186141,1.2597881744348738,0.1888172388788181,-0.1981364865891051,TA,0.3779592938139087,Typ,0.6142683592265504,TA,Attchd,0.28758859214005295,Fin,0.3398130294416255,0.3628155990196334,TA,TA,Y,-0.9517589451089721,-1.0781618008905223,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-0.0682195557774726,0.15606864699722153,WD ,Normal
0.37577177635769754,-0.98559083318544,-1.1163075854334206,RL,1.1943488142402034,0.6420263771082261,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,2.8349762239754273,-0.5264151253153322,1.2030071249199525,1.1104094567552238,Hip,CompShg,CemntBd,CmentBd,BrkFace,1.7625368335942733,Ex,TA,PConc,Ex,TA,Av,GLQ,1.045812849827351,Unf,-0.36722959901446073,-0.3692343369013075,0.733086606977711,GasA,Ex,Y,SBrkr,1.8336926214149978,-0.7813794344628759,-0.11484401469031763,1.0104554024843064,1.0824773613720045,-0.24723939633649272,0.8021695819186141,-0.7422074058195968,-2.2496819783771,-0.1981364865891051,Ex,-0.26170611030147184,Typ,0.6142683592265504,Gd,Attchd,0.3012269040104952,Fin,1.6785050311410705,2.9314662263275317,TA,TA,Y,0.7237174913451021,0.7642851095094604,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,1.4089780307573587,-0.604482098453066,New,Partial
0.5288325600439675,-0.9535310057760807,0.6347678871818172,RL,0.5383495643889761,0.12897033388476584,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,2Story,-0.766749667080617,1.2828474168241661,-0.9397350489496334,0.5329825798327961,Gable,CompShg,MetalSd,MetalSd,Stone,1.297254740343492,TA,TA,CBlock,TA,TA,No,LwQ,0.5739135980674404,Unf,-0.36722959901446073,-0.48911786324125384,-0.12203680660116824,GasA,Ex,Y,SBrkr,-0.6658559940091014,0.9889047973194484,-0.11484401469031763,0.4599147520072812,-0.8209937076872442,-0.24723939633649272,-1.009280803454441,1.2597881744348738,0.1888172388788181,-0.1981364865891051,Gd,0.3779592938139087,Typ,2.146018395425523,Gd,Attchd,0.1534785254140375,Unf,-0.9988789722578196,-0.7380346698266087,TA,TA,Y,1.026926466306576,-1.0781618008905223,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-0.0682195557774726,-0.604482098453066,WD ,Normal
0.9476733092009699,1.0708747923042488,-1.1163075854334206,RL,0.9009400995627008,0.4211601476724374,Pave,,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,1.3942858675530097,-0.5264151253153322,1.2030071249199525,1.1104094567552238,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.9045988510285027,Gd,TA,PConc,Gd,TA,Gd,Unf,-1.4311820710092662,Unf,-0.36722959901446073,2.344283172754786,0.5399706401518368,GasA,Ex,Y,SBrkr,1.128172850986753,-0.7813794344628759,-0.11484401469031763,0.3201257004332594,-0.8209937076872442,-0.24723939633649272,0.8021695819186141,-0.7422074058195968,0.1888172388788181,-0.1981364865891051,Gd,0.3779592938139087,Typ,0.6142683592265504,Gd,Attchd,0.3012269040104952,Fin,1.6785050311410705,1.1908055448185164,TA,TA,Y,0.8283681384986278,0.5975146220823915,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,2.1475768240247746,-0.604482098453066,New,Partial
