0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
-0.6771222172167904,-1.222586772678006,-1.8790765996453442,0.6363998495140876,-1.7840235355333456,0.2829201518211914,0.05146693588359261,1.2734057861171832,-2.483040312134964,-0.047395216877289335,0.5845223095155471,2.044492760964038,-1.1062265611288777,1.3149371424444813,0.4531390204884495,0.25600788453160206,0.9709706322616605,0.7804350977419421,-0.22306673373666222,0.7958585321081368,-0.9317723016283954,-0.14526729460648002,-1.1497272975217463
-0.2592156184965572,1.378982171967063,-0.08368972539004191,-0.21964340709487898,2.815651768838678,1.6812657785790983,0.7778375734554073,-0.044449578813976015,-0.5175600966434624,-0.8593804884426508,-0.8712714736271309,0.806682862068739,0.00870718455786698,0.3760537800407638,0.9639398612034763,1.0159762533943941,-0.013463672815055432,0.2921598605001532,-0.39108319952861526,-0.5422407228928806,0.16984282844701862,3.019086137472636,0.49202315990530104
1.8252444314081264,-1.0409995126405298,2.7683934683311566,1.9189065203285816,-1.452819160909883,0.6127928227001568,2.140525123019673,-1.9381980641512293,-0.510222614273327,-0.6295510830196652,-1.1253635623358271,0.2553701442143523,0.4726720725973635,0.9186728513164115,0.2881771590002494,0.3706039579216528,0.5778926031752712,0.9110023236527267,-1.0781708110816957,-1.9459322009842186,-0.7281079510855603,1.077454884884086,-0.47645000991290737
1.4239381633275294,0.0990240718962302,-2.1310090931559835,1.3524032940897521,-0.8280600425341224,0.1568199649827687,-1.0293662934308434,-0.24483454234904917,0.33132904151083886,-1.245547155065917,-0.4001206725285363,-0.09887548731828284,0.17043065114272313,-0.532889615448759,-0.582630902496541,-1.002364912281472,0.8082276287012302,0.4033853455249137,-1.080227855744018,0.0026422696784860053,-1.1323521673992845,-0.2559413707861323,-0.15567068278363547
0.9396016379855306,-1.5855869849123947,0.9020943690682831,0.05957309277744289,0.23599124570780164,-1.3589533374811433,0.3723043206170407,-0.8035668492762557,0.787031958181795,-0.2883379295942937,-0.47505256710750254,-0.06560641355016378,-0.31622525349203634,0.576423007559009,-0.22503492688657656,0.3176473818448907,-1.1112244676699035,0.0348078890134076,-0.7747401376836592,0.6858940629088723,-0.22108911974607484,0.7187217135468437,-1.395200538850527
3.5829388448118924,-1.0591611826989356,-0.15524461902302356,-2.0781065812707666,-3.258236822620221,0.3693531437685075,0.39704717948422197,0.10052958593134279,-0.269886124241021,0.6407012023702815,0.443200082714565,-0.20883008500507608,-0.447065953689312,-0.08892275383377124,0.30224616565596785,0.6593701743541802,-0.20193843109321388,-0.13069891428390834,0.5165454031254172,-0.1957991495642448,0.6970907859607034,-0.1742240887124613,0.24723147805110762
-0.019841625631770964,1.6675666586637312,-1.435710719158495,-0.26863764571298154,-0.3473383702221605,0.6356506979115979,-1.2496984682655052,-0.7083845994311866,1.569387562895277,-0.26933466478894436,0.07775754421116311,-0.4624136480691864,0.12925059240806575,0.7619420189233467,-0.9614044357755483,0.06930129659172615,-1.060530189029172,-0.07328290999929689,0.08903148302600591,1.142037394508731,-0.18258452877948397,-0.7571076453612616,0.178363331758507
0.0864110704531141,-2.191647228427255,-3.623931682326347,-1.0502509173717072,1.9833782154669732,-0.3861541288082756,0.15438651998955774,-0.6868526099098087,-0.8825252478605297,-0.837571687120043,0.33637063637656894,0.5780835148965924,0.18284555561848856,-0.09101652456535833,0.9707781135135014,-0.6912966952839253,1.0079798324905818,0.6089975160769648,0.14265887531610102,-0.3835799837648422,-1.395486206429406,1.3822120642389866,0.7382282821742384
-0.42025896307863225,1.7811847280904038,0.7399591901400745,-0.31019104892255694,-0.5877614143018675,-0.6013229324751452,-4.074987764366443,1.179501315317677,1.460071379109657,-0.6800356075874107,0.8193301034866902,1.9345644896792165,-0.7748159630836409,0.3703155608156196,0.17683409601124403,2.0886215479653485,-0.9619473360873191,1.2924449289964666,0.21182344826973343,-2.2432940348579318,0.3559286178420913,0.4927613193935772,-2.069443219778523
-2.6634870675171953,0.10500990185594865,-4.134070750609899,-0.41886680276745974,2.083852742076544,0.5054957000496101,0.359846693793623,-0.9913503902189343,-0.7851943666470796,2.001094074519245,-0.03201673477793492,0.19054769353243417,-0.7347309176743074,0.5989969167780564,0.6125415049632158,1.3819656667223221,-0.7816917583974728,-0.945107972676843,0.12008756920603975,0.6676834764110661,0.6304157402540645,0.5991175038469553,-0.8440374045805349
0.6279163002103934,-1.6319269758290753,0.8196724795394127,0.6132876610319239,2.1198082909107856,-1.4834824238899054,0.22341818730864654,-1.829721929233052,0.5110134978690118,0.7436186618672155,-0.973216798045542,-0.2550845171013306,-0.40301434432851807,0.7989804415357058,-0.2630079590033042,0.7791881744542226,-1.0105583057884286,-1.141472046241605,0.13762677280412727,0.6542774106474297,-0.7358902703241016,0.15440307587154417,-0.7627516247227307
3.157789978050667,1.8110250576195908,-1.2006625883089324,-2.0076260317164922,0.5735947147644459,1.3671039779121752,-0.9937456899422504,-0.05218782953243707,0.24064156224401131,-0.684060245727433,-0.06680033784833729,-0.0025958732616121662,-0.13810622782332624,-0.267989592978689,0.015305219862091619,-0.27281906328319266,0.6262513460645964,0.911078622505915,-0.20299830856101106,-0.15894010681589307,-0.9632366725508775,0.5634585138346233,0.28833843357359346
-0.6719771843074018,0.5338745828597272,2.187798927125894,-1.211115886558759,1.3034668901544186,1.4348289368202436,-2.703488848071946,-0.21522676288480297,-0.04531098098247185,-0.8030941995260248,0.7817526056598347,3.318582970300924,0.32814701168688953,3.8144529065434836,-0.13239328529486474,-0.13556435633238914,0.0027053397848349797,1.6130338341924901,1.3242349553994364,-2.8335297178033185,1.3607420706901887,-1.7277880648466093,0.07239757521071144
-3.0988464531904336,0.8785226538307164,0.6186504289046938,-0.7362059095343068,-0.22861345530267801,0.06329858914476413,-0.6935379252808155,0.10230491970870621,-0.4103865399659174,0.8950500830737838,-0.378525497431039,0.42163887983998793,-0.6035203619346188,0.05490072064979411,-0.2863829678006768,0.9788582313979535,-0.22599380854320072,-0.5351008251682379,-0.5919948790064439,0.45862841340063076,0.9373044434228561,0.7420708286453526,-0.4395034027860141
2.1203784193831687,0.06088194368137798,-1.1082792650527817,1.4117016735849381,0.5651904371142785,-0.12158150223510754,-1.2492832515442527,0.48751276574579355,-0.2527707124662755,-0.6545656282714946,-0.4341831883616326,-0.03438929110414546,0.655365840686723,-0.6230782496167926,-0.15532640524630734,-0.10665593546589522,0.029943252314956623,-0.800443264467237,0.021520842278210835,-0.9175948248729076,0.07868119334006633,-0.6284766840713026,0.27848861110947953
4.637594772499528,-3.5954476717804087,0.15776822492548587,-1.4506816199210613,0.33741965827634474,-0.5756343724854618,-0.16551451296179925,-0.8126613869257312,-0.2731023593574265,0.6539839081142595,-0.4535142215363679,0.5450306438845256,-0.4550704410832664,0.12789273230748577,0.6679216616104318,0.8035409520041301,-0.06149675855856507,-0.20324698124987,-0.24246337565123965,-1.5126145246848106,-0.13790800439609205,-0.28457749041078695,0.9588127990651263
-0.04996631057850302,0.9056526357557976,-0.08622438253887783,1.0871474370364311,1.5575774929115296,1.1299988688257432,0.39451927248125274,0.9749903869927252,0.34935924615188413,-0.5268867873208195,-0.1912906980822346,-0.3659548651853313,0.6605184644572148,-0.24149309795136673,0.08118759340334322,0.8627998723474399,-0.3257625864701273,-1.752960604533614,2.194922814201317,-0.8314393063920231,0.2755578973020061,0.8218507625268588,0.45943074337279044
3.2044400662641452,-0.262521772752491,0.8798754876767266,-3.5952726027567135,-0.862212901256801,0.08022932797327322,0.5524418672493884,-0.31835303818123145,0.13065882815113605,0.9509741582465642,-0.4613737583371363,-0.0010509653117901226,-0.7154615450982166,0.659507929310764,0.1380812612702146,1.366347578933318,-0.9259302366096185,0.02147172943502473,-0.47562027668827994,0.2972781149049499,1.2362873292783068,0.09194292110497693,0.4156501200360309
-1.6093413384588027,0.4785141152778649,0.8916947931033021,3.68581343311037,-0.05084985902281749,1.409487387039537,0.4796653376613947,1.2892730341744807,-3.13050632752112,-0.9735588293770168,1.1445363795882086,0.46400343746707384,0.5065078614229627,0.643133673376144,0.4601629122935721,0.08039132342791425,-0.3628688785138421,1.24425386818935,1.723043977405271,0.6843009941807401,1.695342360743364,-0.5664571770909487,0.3239959642367313
0.16165997901768422,-0.6400190090794575,1.4441795276543885,1.8212545431587839,-1.4136754996851397,1.0241337760447913,-0.11096655318362533,2.804625062922257,-0.31713722749409073,0.4848166751827011,1.8484844198645414,-0.40646496762371337,0.8180365511722715,-0.666154047714615,-0.3944392589066202,-0.8673591689710237,-0.8451569676616614,-0.4032577982723077,-1.8367412162451484,-0.14173973606595816,-1.5548513446776944,1.858678337077822,-0.18516336590433177
5.5462404494876525,2.3408862816343325,3.5761716591632684,3.4088589548122576,4.862269872692056,-0.26559031890457163,-0.11277732075841418,0.5079416150557597,2.840097648701001,-2.143239505235338,7.866820054374041,1.8629714850054069,-1.3756868438672976,0.3739187562235961,3.9356858384093534,1.624450715637688,8.831830452548395,-1.5239687011206153,-2.0495153828373263,3.7994903227825785,3.6844103061027327,-2.507941343576872,-1.942294247567479
-6.450084842868332,-1.7313225600305462,-0.5313605333291641,0.55860204755267,-0.9951818381149903,0.8379156088549167,-1.9877261732191687,-0.4910918651187492,0.209539550975342,-1.0850530019984435,0.6147314411457167,0.21075194429145233,0.8169369679846181,0.13342600050422207,-0.20846414763757032,-1.212666086208269,-0.8044754507752712,-0.23162104604628814,-0.2227824389563965,0.5589929858924036,-0.12765864380363998,0.5249290071601757,-0.13890849545339942
1.9272613448943654,1.71075750159142,-0.3896222016111342,0.9965753121448409,0.3182148236864018,0.600479656465202,-0.7277758507683083,1.3666778565600006,-0.40943916210804404,-0.48411497065724496,-0.40364487646004,-0.05361903694157301,0.4400194570899338,-0.9578502958838065,-0.12648539359497382,-0.1685890210214424,0.3534077904092772,-0.49495808265852137,-0.3916065782482426,-1.0075586041011253,0.849231770006817,0.4642162725208096,-0.38579716027081246
-1.6278635045911816,-1.2420981657241204,1.6828744143597985,-0.9650257015946426,1.2184920411021998,-0.5341637960362581,0.007364419825032491,0.7419451664203385,-0.24856979037680674,-0.39648895037310955,-0.8870618139705996,-0.4218408446344888,0.5830084775051262,-0.9720548746494271,-0.702642175908498,-0.9727827884695027,1.1095095302714006,-1.5745782500075751,0.6429590796392448,-0.769229986229842,0.3871544312168251,-0.06183678373970902,-0.09009387263232349
2.4237534005321906,-1.7343542304526116,-2.50762231157564,-0.6805317638009044,1.091001588654975,-1.455151390593041,0.4744902344477725,-0.6559631077087346,-1.0048614112905891,1.7245354701242994,-0.043066356892519225,0.3630909445721687,-0.7792076798915425,-0.013592356482766578,0.772865660076672,0.987760643139237,0.12436047950919935,-0.49117830057265377,0.08286282605996059,-0.7600340853815805,-0.01864914353424002,-0.05380645806120769,-0.5585519829465908
-1.553571359237477,2.3385308147276582,1.3168849014028388,-2.217115221958747,0.652925796076775,0.3186453463966177,-0.9151496629973617,-1.5754496200867056,-1.5796095290287138,0.04119149604875564,0.7527255637490409,-0.7841939946704258,0.6887088437348917,-0.6162783390057374,1.1706170442012707,-0.7161435431680206,-1.0029941214249232,0.8703620403739736,-0.7193187584154958,0.2886294604885692,-0.48724774563127754,-1.5554719498533527,-0.7433810193727115
3.060041345335621,-2.10369961432999,0.19347728433052924,-0.6789023477190032,0.5295574819613859,-1.3450834360820516,0.39212640316604563,0.08076386813085752,0.3459670628568569,0.1130407303493047,-0.4380102195122863,-0.12493763404558317,-0.24517384761975938,-0.16607970126032084,0.028547769777598445,0.455202121421816,-0.19245558553833983,-0.5525693217764168,0.13038241169520698,-0.963120704637716,0.05722519848637246,-0.3713738347317188,-0.6576376524750279
0.03516775802470571,1.9116586191836829,1.69913694709152,0.8761501718672547,-0.727552848288659,-0.30915475529534864,0.6014834628286142,0.11594891483153226,-0.08003461018157605,-0.0027653107349016486,-0.7652977986207067,-0.38134344674408643,-0.685732002404224,0.010296453542761383,-0.06065213384830563,2.0688255926317325,-1.4320157793333665,-1.1274865831411325,0.14804943905583057,1.4453363901174883,0.511448179068934,1.0248732413830741,-1.1631903867636113
-1.7677263677627313,-3.697633867077862,-2.225144652944014,0.1923199976612094,2.3328948048761853,-0.32988640414711246,-0.9511994788518208,-1.217960043566621,-0.3558444020093751,-0.7901239793955133,0.30950335132141277,-0.01205491323779242,-0.3487748829675271,-0.39528110854068044,0.054721125997989034,-0.1019031700963434,0.29161663306015106,2.5039430208775735,-0.11486127361656884,0.6199687664906648,1.3600754088472362,0.5974869748424357,3.900416641771438
1.0956713439703576,0.46926756219225435,-3.1082110880152496,-3.0826177211883095,-0.9852422279039135,-0.02399825700784935,0.8323367921518722,0.11606364012463155,-0.8476674898591785,0.15903229027374635,0.36505995435723965,0.19086382671997226,-0.588267149186552,-0.2428452670040855,0.5757339280013747,0.014400457055848134,1.241236339209149,1.0792667063355137,-0.2620384745711083,0.47574913905923394,-0.5869921498448638,0.6674860911484567,0.36228680384054396
5.975416697367877,-0.6080527202584471,-0.019537798190799177,-0.1837560028421015,1.1411155983510626,-0.3336844396808053,-0.3963936608751171,-0.09054662572812493,-0.10683905035257288,0.5159009790047426,-0.9489928621743148,-0.0913528981353214,-0.5754848995256475,-0.47689519099496924,0.40087861132664704,1.242909482429384,-0.35166373059599426,-0.7517679107522677,-0.5103418291115868,-0.6125524008131245,-0.0035410776870478666,-0.3363714917162398,1.062439976981215
3.4819139730752897,-1.0355725952638453,-0.2464708561933338,-2.221558889953016,-2.8419996748023353,0.48558680194467885,0.1872354500605232,0.2656236805728612,-0.06402881149079173,1.0724765922495623,-0.21705314343810986,0.060174175825270286,-1.3307746161914267,-0.14226692756587664,0.3674776904784296,1.8405004987957667,-0.2366368697199612,0.02732894669956302,-0.3908994249647844,-0.16456746703530348,0.5344195381307412,-0.001162194080469124,0.19202944610068395
3.2022537691500808,-2.0968734501551256,0.32531609999019484,0.7959269511634588,-1.32229347764328,-0.7179961344256868,-0.12955951593459558,-0.9157846545210367,0.6687633445058655,-0.43560055290708527,-0.08556775274246255,-0.2170302276896905,-0.17733842976070333,0.05894497127895586,-0.47875949533496226,-0.5577327074073728,0.03293783765902396,0.05657964307177938,-0.11938934848592575,-0.23734879963687813,-1.3503215821862449,0.21016236373238203,-1.1253539966538049
3.1602649877557347,1.628203911084277,0.1402213301751397,0.21630996695940927,2.2800822759786725,-0.23442475294640164,-0.7652749934410059,0.2850348206873395,0.362755834499756,-1.0982871517159511,-1.0092140399267044,-0.1898667008721567,0.05426606006205918,-0.6957596439839039,-0.4081381770459457,-0.29980636272654965,0.5243524339872224,0.06168160198992029,-0.7116362651390797,-0.33007967779711683,-1.1444675073378365,0.3330073542465477,-0.7067959892115625
-1.1218674342192196,-0.1579535728421433,0.43096919601084865,-1.0167328764969703,0.9036657112947223,-0.459971211638755,-1.3445482993020825,1.8737479524689664,-0.8663351610411509,-1.155348654486912,-0.06565737298508072,0.26327911313831803,-0.6812107776643783,-1.6646643236489396,1.2105063513741425,1.0829097048108707,-0.701973629399721,0.14135375506239833,-1.0893609394211867,0.388740744821651,-0.262635190121002,1.5244066617069971,-0.7665861357302791
-3.969590575473091,-0.4155424499904673,-0.35110211141998265,2.8660936578127405,-0.6327471085451309,0.8248096502296425,0.51771639722985,-1.6984577148861504,-1.1491802993579843,-0.13131618440744208,-0.18542756535193505,-0.5995254103161523,0.4121556428187105,-0.39542380047713654,0.16613371384532596,-0.13999239763175417,0.34473713698585623,0.6589813318939391,-0.4830926287554185,-0.4521878566030207,0.13229591726420736,-0.6152814113914776,-0.03241695823283731
3.2579469719341208,-2.3789349967070357,0.5962895783556789,-0.12342539522772972,-0.026808495555361918,-1.0154588475623036,0.23490001539505403,-1.1354042493030838,0.19820643381786793,0.14425103936063882,-0.304582177295219,0.0015403448040034124,0.3198443121577473,0.7664778828015277,-0.10008585533641388,-0.21383263100234046,-1.048487459476643,-0.3349354181169536,-0.4556425894024191,-0.3621515585705967,0.7433490631206792,-0.12448910222201161,-0.25534095894726316
5.685311100313021,-1.9882815739833215,0.7472758304438534,1.9411161107437405,-1.6416470996628674,-0.5464652125362414,-0.24443876570137987,-0.0902691435113992,-0.8134884753497452,-1.1042753226313606,0.03790148839411192,0.5299365305874837,0.7939398180901073,-0.1669416745758295,0.3623908591520416,-0.46015142150910526,0.1348419318298409,-0.03071380182898992,0.14254760250709203,-1.6727860621914625,-0.0911122152104898,0.9531927150946854,0.6268654239545322
-1.1851919787615983,0.7636793516517703,0.33003383110457746,2.24046134660416,-0.1582655889952842,-0.06470229883426283,-0.1098361968641168,-0.18181466944910576,-1.28885888209645,-0.7522262784167385,0.37682808193051487,-1.6601020576328385,-0.25020463194288634,-2.296838315867227,0.25143413560461086,0.3149027663527348,0.3673820645597564,1.9781148253160143,-0.031482424848676575,0.6004693645181871,-0.5068417855288998,-1.3910174737762988,0.3878896007021731
4.910585117981383,-3.0650752071391474,0.34625385919393326,0.2185437584975089,-1.4246882426944298,-0.6641887364033868,-0.34786948760023134,-0.825768101342672,-1.0703966218065684,0.39596398641315744,-0.2610681327349382,0.8445986887547692,-0.03430531984836037,-0.017867740306638798,0.48867422523002135,-0.16343866745228408,0.45156288100935527,0.1501574970906814,-0.7506352347832906,-1.7001955447359045,0.0540277682144039,0.20512668413588975,0.540183188443418
-2.73226646234067,2.9467500847426216,0.023786481650784643,2.2928943693006074,-1.5504488048636007,0.14064892660921988,2.948013378517454,1.7591440991549343,0.9463243265908066,-2.1529766101917986,-0.8578749611431745,0.8861065442321056,-0.17844040696747004,2.753594402261092,-1.3445378117269842,1.500437266583681,0.24955281411115743,-0.5512017895291138,1.5509259958995814,1.319133001505682,-0.2993250502267695,-1.6821629173736776,1.9954621847917822
-3.2536447354348916,1.82080005597628,-0.021869535124684546,0.39418184882682533,-1.9073153148216626,-2.070739160175774,-5.983361725820097,-0.8981784804740396,0.20040698245998095,2.387225679496001,1.6335024567951826,1.8447100709324822,-0.3755314964872882,1.0925903180730399,-0.38316757702456355,0.5653963240704609,0.5042400552484861,0.6041615391289702,1.3756351891181027,-1.4001510615421442,-0.978588733967711,0.7895422954891776,-0.058337490710031595
-4.20004784042185,0.18781039795874022,0.9709218032446532,-2.464658709429899,0.6631409537296356,0.7040349162716059,0.29991667032686076,-1.157770183206617,-0.3518823743209373,0.001134005629499863,0.30995660404449893,-0.9400777358633352,0.11074743245101983,-0.1449127971697383,1.1649246452553819,0.7317454195917656,-1.2338947911800209,-0.07280254849925684,0.42211856476386234,0.6017483019362296,-0.3894005241722906,-0.8963586197148503,0.2208582889831971
-2.610227157068465,-1.6483273371343843,1.1594345748641424,0.4756739156089532,1.5367339693172388,-0.14234018159950637,0.35321354248770137,-0.49435550486753016,1.0069060004716928,0.5209942866636302,-0.4776453964534861,-1.4074122481777165,-0.7903584656918687,-0.463380299339215,-1.6795620995148388,0.3040257923454845,-0.013574080352606769,0.6394413314529889,0.8777806403297088,1.1702912289193002,1.1233861038461546,-0.14357622455650043,-0.05624451340582307
3.617066790799855,1.633604826882327,0.26774143450147286,2.359507825380372,0.9226610011152675,-0.1655549294252642,-0.5390132239480171,-0.038682439604259114,0.475647116879563,-0.5932791039807905,-0.4549170529453633,-0.7082339381913053,0.0704404380708309,-0.4544464622720781,-0.3281380030767509,0.6167460043966234,-0.6786334556273179,-1.1306368891406027,0.959105857055014,0.1933965210730155,-1.392023587244035,0.1885697550453409,-1.145499460227462
0.5542702336036095,1.8458632636414525,-1.4174912216966327,-2.332187363587557,1.064164418768868,0.7985849160163638,-0.923431061518301,-0.2283393435868711,0.8427510892012381,-0.5432670265783408,-0.5733556622572727,-0.007697885725067894,-0.1222417382191663,0.33970998402088276,-0.5441562023798809,-0.1324350134051859,-0.09510501452474954,0.8477250041008199,-1.3029365830809219,0.6968406608291642,0.10329184790253067,-0.026976780179086345,0.44473244754780633
-0.7689755370560076,-2.786721972741431,-0.3923640640114959,0.11593185923253103,0.6663138154877014,0.44300191245805637,0.4836421910087631,-1.2968163707974063,0.9319032167588962,-0.28975102816722836,-0.17392248316474232,-0.5491832728519099,0.35170932786553444,0.4457140705760114,-0.5715884858660447,-0.7396925237594694,0.37523591383141774,-1.1328355027158956,1.8860091724938635,-0.22665079668090288,-1.4661805696952541,0.25866873522170813,-0.2991454945267106
-3.0088742553794985,-0.025927180956390617,-0.2918635090278704,-2.6713774804268535,0.41164588508535704,1.2856274029874837,1.3950319118725234,-0.45339918406666346,0.8972810827480169,-0.4374775050951017,-0.9791338525384019,0.34685788435430986,-0.04790145971461596,0.9088817872810044,-0.8803966463691373,-0.3224806877809462,1.3607201200835197,0.3753525059009878,-0.25086810114479574,-0.5475631062782438,0.6302727362571675,1.1070214188524017,0.7683551282693072
-3.300763002333771,1.080904047839624,-0.5864690518240079,-1.9193125600003922,1.372682802950839,1.6733353416558634,0.3195821069891393,-0.8063370283606478,-0.863669478021621,1.4287142495186858,-0.7964933743077242,0.21372497279021457,-0.3876210235833745,0.2391516279294941,-0.20955498458227034,0.2748628326826249,0.8174716011833685,-0.7846519223949023,0.13031868808821676,0.07579650922149245,1.0578928717872425,0.9441183738810308,0.055952457573824034
1.057478873206157,-2.3234574041728417,2.1547172985865704,2.711478810159154,0.1313302391220551,0.17691820576075776,0.23847524703613923,1.8161211137895088,-2.387178453627568,0.08802844409056275,0.04655372759317776,1.2812766283241646,-0.8732727423085115,1.0503268799456031,-1.0488700705904885,0.19638530392044065,1.3223759104496966,0.8626900152691885,1.9115209805803015,0.18372884293975442,0.703221804126479,-0.8503094362908531,-0.9096238415082757
-5.36262246912142,2.912864558562264,-4.13788680835201,1.2168763260297386,-1.5348611303425919,-2.15477557955631,0.8402191314038546,1.476316075853658,-0.43384979509422694,-1.420984434854772,0.8073198733722597,0.1157758629745462,0.43660140846104456,-0.08087633819342523,0.4421121561550836,0.9666004706891119,-0.8687319702475261,0.20800253180695907,-0.37264264661520224,1.2544039803261993,0.6399780576403751,-0.21083967102543055,0.46752025618125576
3.841860493800654,2.5448372303445854,-0.659129700717261,-0.9825331732341276,-0.06709590397578095,1.1601807338193049,-0.9265680531332314,0.7036556974257767,-0.05710016514855037,-0.755906988123292,-0.09151456307029385,-0.19196110178151113,0.3156300481242182,-0.6141625547164147,-0.10540532109780615,-0.2398681772482095,0.36434027088943954,0.28493911385132004,-0.10533136811337385,-0.501954639827088,0.25346373257362664,0.03228617737231747,0.312981292002058
1.389170606450952,1.58320575486697,-1.3587540065932306,-0.09217403844463276,-1.6650219633871934,0.9712408126263592,-0.29847353654168696,-0.7683164728828096,1.256342561562734,-1.0307137243582831,0.2366659783991584,-0.530502798958034,0.2202725994611174,0.6047973199980929,-0.5627734544041298,-0.30300106937696253,-0.8493712876549862,0.5045350282517246,-0.30359811593220504,1.3157580430500755,-0.17604383070099175,-0.20952888707928172,0.4277816208975121
0.5766838649424798,-1.4799917422790807,0.6041151185444805,-0.705981779891215,1.788307926867451,0.24977685055935556,-0.33913513435295883,0.06660403508518614,0.7010248483067014,-1.0237902288482494,-0.7232030559089494,-0.5688920080516362,-0.17178126306351058,-0.6213307023862986,-0.010131816546764533,0.09698389869725905,0.012749869280044793,-0.8493155029138292,0.5937829831553437,0.24087854073483847,-1.1372187637571818,0.9139367002964609,0.3699638410998625
-0.6607441323388261,-1.4559529351351659,2.1438679566413645,0.08650354696290813,0.14310973298085242,0.8589117465541128,-0.5002105183120878,1.5490095412539682,-2.7303635283363996,-0.7863602029369338,0.29839324200061845,1.7157412218165087,0.23139908923323432,1.687124695493966,0.38663816407440765,-0.1798442044249131,-0.7447933191134614,-0.728571186900703,0.8269623253089189,0.901458286064725,0.9725937473656429,-0.20610095890237295,-0.21942328317858695
4.249312890064949,-2.3967286607947225,0.2463474210616849,0.19440715651607104,-0.09547863057296815,-0.24071115720226813,-0.0015078561234975517,-0.18141418786631497,-0.12030297550737566,0.12742597793039498,-0.5822544273766176,-0.00601028402393523,-0.11898936261565637,-0.27016819770782285,0.30426777877570993,0.615708287680688,-0.06595860588588337,-0.8322038192765643,0.2755282768487956,-0.9419513101988257,0.11488838700230394,0.11035224099836613,1.0431395359065618
-4.2857425245657055,5.1623055718075745,-0.06578906359474478,1.5162169485339654,-0.3623457806164364,-3.1414518138746863,-1.288859589740587,-0.6025248144870284,2.520681805368874,0.9870529380039111,0.3443710762691727,1.1976936794075794,-0.13581493635624997,2.060845251109685,-0.25923261555439264,2.735845088093579,1.1382494098823173,1.4449989027089516,1.5779392683574358,-3.8053578428045385,-1.7085385731094678,-1.0269415201752357,1.4550359057255957
3.7624526760133423,-1.969342426218425,1.0933785152732143,-1.6813266140953382,1.4067582231375266,-1.1631157915098183,0.3401666423648321,-1.1389074279847142,0.37599307438542906,-0.06148304243743074,-0.2401511476130083,-0.19701250698545933,0.662341974240868,0.7644024710330675,-0.09143103850878001,-0.8210687801164147,-0.9499320053611049,-0.31482765458851947,-0.03293329516618893,-0.46462394175557786,0.8478555153516537,-0.18594162701448919,0.05806293381754494
-2.272107731599488,-0.08316794678206725,0.39477403676969697,0.5060410441875107,3.022495420106143,0.7037055070861661,-0.1343189705443424,0.014837025201544764,-2.274124667790532,-0.22693993468622542,-0.3956045355376822,1.5906381314048215,-0.011026635165996975,2.031988918956542,-0.35322615597049195,-1.1126112206576642,0.7895158066837686,-0.6676088511653954,0.7568993128637179,1.271921291245146,-0.43799000827499474,-0.13490512329107585,-0.3190154054983016
-2.8609546427180144,0.8932617220556899,-4.873715890954986,2.199630210474805,-1.0953536392069618,0.14011154882937557,-0.729453372534349,1.0786415185558533,-1.773599242197237,0.11897594025380527,0.9434493360681527,-0.24077140620558604,0.8406734444756604,-1.2634453490426987,0.31022605017458404,-0.9852138130172351,0.29851503635430304,-1.209116295871215,0.39746973913308326,-0.0030537422793335553,1.440612218317676,-0.36551275645707126,-0.3188125133883685
-1.4437178921861447,1.512302740010976,0.8627776447462312,0.21796294144189712,1.383617462976647,0.2783018877043151,-0.6306070011467493,0.3192080230799146,0.6217094330150037,-0.7772699644774829,-0.29887465218971543,-1.0868792485020613,0.37444425817058397,-0.5042928327362097,-0.3857921244466557,-0.094902297264681,-1.499061630685528,-1.3395183649288351,0.10255168588783783,1.737501890921328,0.10660147152601557,0.0466644156847386,-0.2648206390426635
-0.9242472752689384,-2.141795536818985,0.7090097173213318,2.165178792398322,1.214633258665029,1.3457258101005887,-0.16371024645410603,0.9331860591789717,-0.24043773080222247,0.1782736489808262,-0.7523871270190644,-0.38903896167176744,-1.5855134590748003,0.10478486093207849,-1.8516832985555804,0.447832684850082,1.3433038688581502,0.4082716917134098,1.7024405199496648,1.5244530558893874,-0.04653427139483164,-1.2473686694344222,0.7711707591648133
1.1737254221601663,0.3040074911659893,-1.7829887258735138,1.096212058619148,1.2554409578706094,-0.20008290509096413,-0.44829186904964646,-0.5587631935696464,0.7753907252492275,-0.4211287934339846,-1.0084441599528589,0.07507017969064374,-0.41626677790876687,0.4684788222926327,-0.1629716622913524,1.1023275814314897,-0.9528317094720455,-0.0445654148886588,-1.1981839117711641,0.45472460923747965,-0.2676925783929134,0.235877605520737,-0.3406044910385354
-2.9109349334628574,-0.4023673320144581,0.1628189866593169,-1.603029530055098,-1.5728178289441506,0.5925310236265584,0.3519683264357832,-0.412631355825587,0.3536632309222775,-0.25890959122786633,-0.2752470057895441,0.08758276904494786,0.0523351724029208,0.582440842710081,-0.7377060850483944,-0.1670122003765574,0.18878022595388297,-0.05628205632798534,-0.05197029222297866,0.6131854320425617,0.38379821556346916,0.37996207201419574,0.16271338324179516
